id,revenue
5487,321230562.2407362
5488,84878249.55871359
5489,95809551.52070382
5490,444626.3800932318
5491,67495439.58346146
5492,39840667.84724259
5493,24952722.085659735
5494,-15629942.642156562
5495,63000109.727220915
5496,32751266.80928369
5497,33033198.266411923
5498,-5726403.212673962
5499,114498484.54509795
5500,20267769.25539854
5501,5546068.066531479
5502,7933111.143483229
5503,58856281.19517436
5504,36534610.028136246
5505,-2214461.377628073
5506,188934229.88872856
5507,48157159.51272104
5508,166953000.55898985
5509,168834256.322003
5510,16941929.188048124
5511,23631113.885716677
5512,137877838.3301139
5513,-15055109.196077343
5514,56263379.242462836
5515,20408089.542879514
5516,-8098620.061650563
5517,384635462.4267827
5518,32830083.092021942
5519,179349647.89476895
5520,-22807634.968301635
5521,34604348.285073094
5522,-14046227.439265758
5523,365724604.4104625
5524,300662071.1031151
5525,43291078.26959521
5526,20546605.698009558
5527,-4248281.788989231
5528,100899741.692765
5529,-11226804.693542186
5530,339276823.77917016
5531,-9112029.871365182
5532,6350474.095239878
5533,110886646.21616918
5534,385397169.32425195
5535,-46770.564177930355
5536,-9184405.616561491
5537,14926215.42285695
5538,15321829.133564927
5539,251353863.82999673
5540,44291379.82710668
5541,205404206.30226555
5542,-7661353.4317885
5543,17178911.094741836
5544,45990657.002535604
5545,-14911726.87355317
5546,5506064.953008413
5547,16155332.72981602
5548,20241386.695354678
5549,80584328.48633021
5550,99380265.54745287
5551,10005388.992096819
5552,90943254.272021
5553,77786444.58058831
5554,11726803.939410858
5555,47163169.6750944
5556,20109167.15441799
5557,5658299.059233651
5558,384310813.8401252
5559,-4625953.372080542
5560,-1310935.2245723195
5561,25180495.369410872
5562,76003973.37044513
5563,-12435012.442555467
5564,-3432026.493755184
5565,21577301.156364657
5566,38358935.98079244
5567,5274824.446057234
5568,46242611.73154069
5569,92457474.97400233
5570,52677806.03836153
5571,140237478.916135
5572,-8484112.293518431
5573,222280627.12652862
5574,4633829.989794321
5575,185450235.21580225
5576,67467542.67014506
5577,70360501.97925216
5578,3809414.6139967814
5579,27464446.487945653
5580,-4560964.021596879
5581,54908043.00221012
5582,32742607.985665463
5583,61066325.19508023
5584,39774662.444712035
5585,51952261.86690254
5586,-3874015.726938259
5587,29650895.022900462
5588,153610877.3857153
5589,158694627.56390956
5590,-11519397.819627317
5591,27252688.779486693
5592,11239528.115821064
5593,25276159.181161456
5594,16024565.198488288
5595,22794504.739883684
5596,263905858.94922283
5597,-1522405.8136970475
5598,49723413.41631285
5599,15064141.433856554
5600,-1605314.6922559068
5601,52920757.887361266
5602,116481993.28423873
5603,-17078529.284279406
5604,16156328.013638414
5605,241746326.73058018
5606,143847927.09090275
5607,63444296.98053751
5608,112686549.78303301
5609,9103254.118894763
5610,47579349.7803447
5611,83833561.84402844
5612,531941658.4321987
5613,19529600.553729467
5614,24184186.243579574
5615,79799637.2194139
5616,10329589.05888246
5617,390256842.3730503
5618,50810217.71599055
5619,78789389.82197118
5620,10831829.373446539
5621,80470088.90821928
5622,22404870.136542834
5623,51725605.785409175
5624,534335560.1135394
5625,-10410038.714862827
5626,2034785.9141847417
5627,101009793.73376316
5628,70216267.06977478
5629,284613045.3997118
5630,14954075.110401832
5631,91596108.93013716
5632,78140586.1269472
5633,33041823.139288068
5634,18569260.394276872
5635,103164184.61630335
5636,-8747256.2936318
5637,2560765.434428096
5638,113921728.67394158
5639,11719911.538744293
5640,-6332604.101945277
5641,90449763.82053295
5642,24514635.749326758
5643,4540388.456925217
5644,423800674.16786855
5645,126313639.15214598
5646,5186123.497335777
5647,11618253.777248904
5648,120050741.33971623
5649,-2176931.278609965
5650,172643662.70821717
5651,67315197.96878242
5652,6305505.466212764
5653,112825665.267876
5654,98703934.67856184
5655,81283944.79363453
5656,435571550.341665
5657,-2189811.46944331
5658,6316929.48633977
5659,27441651.089931272
5660,140500790.06591433
5661,6781230.490603268
5662,231924440.08983082
5663,14144915.524223156
5664,8953129.628354512
5665,102746558.79433182
5666,64197962.703324
5667,24893570.067070454
5668,-2342918.7535078153
5669,10593780.773783274
5670,487343967.027446
5671,39946011.79552845
5672,-338458.8290542662
5673,89899897.52086735
5674,20409515.95814348
5675,3367279.8181351125
5676,-8758309.242778625
5677,89193138.24029392
5678,137390189.7860882
5679,-10181766.544366393
5680,17897039.53981129
5681,898971288.4528817
5682,-6549687.484578513
5683,315296370.2568222
5684,105181448.07662728
5685,18842072.211657323
5686,-6676597.804793876
5687,76518789.97182679
5688,16760827.485513665
5689,27775573.5352607
5690,12173656.899010032
5691,79788427.91321823
5692,474992113.9187821
5693,37557842.52686875
5694,81997584.59542182
5695,2529667.6126628593
5696,67880368.24458626
5697,-13352445.013460657
5698,19647749.555421993
5699,-6557254.565694466
5700,85863244.77485752
5701,12453230.860625215
5702,46198405.077207945
5703,76645566.87739357
5704,35210704.96753552
5705,47808456.68505337
5706,-9572359.257026955
5707,88192497.60792357
5708,-454640.06146585196
5709,35410923.16757603
5710,6719527.317948513
5711,50426246.33964626
5712,188918950.83957982
5713,7006026.7592154
5714,4527537.957581922
5715,8832603.932891764
5716,-8987752.187291142
5717,37624611.478117086
5718,25813788.84651427
5719,56754289.06375552
5720,31249829.156944573
5721,118115743.9967936
5722,-5395895.682247546
5723,106701612.7328
5724,-3299127.8822176196
5725,-9664992.684536457
5726,99826793.89360571
5727,267012327.1624461
5728,11509734.08413925
5729,279082107.5329055
5730,11169631.507526048
5731,-12744075.100310342
5732,-2808344.74136908
5733,9795214.744754307
5734,46034551.61872009
5735,952669.0693321824
5736,81810832.43615317
5737,116235146.00913939
5738,121085238.9798351
5739,5106050.1694727875
5740,39372984.14076022
5741,201487075.8264299
5742,65423060.006726615
5743,40625736.733416505
5744,-12194960.283519413
5745,12786873.270509109
5746,47893844.80196277
5747,-8955183.591462627
5748,145298421.24775252
5749,54462191.75798515
5750,73504490.25450149
5751,83021819.32024464
5752,10338196.126920149
5753,345810796.6247414
5754,62676419.169740684
5755,159312877.41106257
5756,52478094.7297566
5757,26483692.824218728
5758,-10688039.655751985
5759,8384613.166211434
5760,-1289676.663348563
5761,-6488243.065204874
5762,267236082.91813353
5763,133726307.25819564
5764,242596.31231062114
5765,44140346.49216505
5766,68928088.37062413
5767,45656157.17584329
5768,29664106.842526235
5769,199695519.10211334
5770,38181046.69815834
5771,38538862.43829579
5772,48359501.37259527
5773,371205204.06790304
5774,121460078.39325765
5775,49015388.03449746
5776,18995893.843731448
5777,203151628.2019182
5778,156940268.4697918
5779,348848057.154651
5780,-10045534.016394757
5781,112940988.62342715
5782,36290710.21137086
5783,67213640.72434503
5784,-3944473.2910394147
5785,102842866.75476164
5786,34105040.30985406
5787,216634675.15212384
5788,-3440803.876646813
5789,55249776.8446149
5790,135499558.47815767
5791,92502826.96655443
5792,18709975.585920446
5793,1526574.14610859
5794,85452907.28237933
5795,134711286.80712697
5796,7822930.189839713
5797,60032358.072231196
5798,-8372363.2924100645
5799,267512823.8866413
5800,-9678649.987704523
5801,27674325.340100445
5802,-7657293.451850355
5803,-10593257.242541023
5804,407274685.1786039
5805,18088191.980951108
5806,12066092.291813634
5807,54457973.433006234
5808,70182635.24789792
5809,57120425.110143356
5810,-14558423.694360822
5811,-1766553.3958497941
5812,88672959.98481166
5813,102670392.22378686
5814,-4724370.184608653
5815,-5746339.786758911
5816,-959769.4008189626
5817,1919012.173952803
5818,6272937.510499217
5819,56149310.98869435
5820,9654447.467086822
5821,-13836204.954524575
5822,-12658424.477752883
5823,70870794.24128944
5824,75697582.60369694
5825,10065770.653882407
5826,16259432.279609486
5827,413734.6748648882
5828,361875124.4856678
5829,99835543.36544561
5830,33080543.132588297
5831,76470389.11705679
5832,38761665.9755489
5833,67018780.02012444
5834,27201865.488480054
5835,-12731232.69283532
5836,110294507.39551374
5837,55360922.22795916
5838,-12503304.716881048
5839,98439944.48370814
5840,-5484883.936394259
5841,100588177.38448158
5842,70577561.24946603
5843,-993736.8398760334
5844,1642349.075183712
5845,-24493443.815872204
5846,-3995905.5026299134
5847,140760394.56839338
5848,82497782.80512863
5849,-21170712.031841084
5850,43068811.74067559
5851,5648458.273519505
5852,-341693.46051134914
5853,79102068.88188648
5854,24072336.06486748
5855,162987544.95678544
5856,30435223.067938894
5857,438987968.45995456
5858,-8869097.903803952
5859,86270979.15901604
5860,133327958.05862567
5861,-5964030.386907175
5862,1936714.23473607
5863,154675842.328938
5864,355615423.86756116
5865,30388952.599329226
5866,28657961.7187758
5867,9351077.679349013
5868,65667075.3540271
5869,6431930.829615392
5870,-11036367.455787051
5871,89846445.0377427
5872,206073154.08276936
5873,13953778.17554485
5874,-6225174.121706195
5875,81674851.45576578
5876,69991236.47870326
5877,-6048855.617792547
5878,152778302.0189387
5879,13263982.878850184
5880,100894383.63363844
5881,104367325.25267413
5882,289786707.9285855
5883,753427.7556403801
5884,49325369.271814264
5885,-2205065.9359097406
5886,28740521.537134178
5887,-1615471.204909388
5888,17960844.20272845
5889,-9711775.628513463
5890,39996902.32509685
5891,126841302.50640622
5892,24346552.662878208
5893,7259016.060588375
5894,156327794.1456823
5895,26378529.663464837
5896,157536667.7726676
5897,-10509996.090717569
5898,56164745.88595525
5899,827117.6101641953
5900,7971336.871251486
5901,-14898896.358270865
5902,727290.854436636
5903,70947205.82303643
5904,92361745.19731203
5905,152705915.7586827
5906,99442666.30943331
5907,-3933550.1755425707
5908,80124055.48309845
5909,63167939.531926654
5910,76805217.71691084
5911,4470133.459086746
5912,389073415.41058296
5913,80148493.33258203
5914,6509833.8728463575
5915,10688207.971991472
5916,75240435.79866856
5917,260954292.03600594
5918,108738313.33206275
5919,68865500.57007581
5920,-9185006.616707068
5921,71847255.42528158
5922,10320151.450558022
5923,14352659.587023564
5924,31630397.45311205
5925,412992009.64035934
5926,-7493880.186228961
5927,-1026690.5729404949
5928,127399732.3099066
5929,-11855780.964054804
5930,71852972.54686967
5931,61411458.63309435
5932,-10637306.232043557
5933,25744118.364832252
5934,115953110.47862926
5935,202439113.54058787
5936,108320315.68225583
5937,-3382320.62324512
5938,1393043.5467307195
5939,16741440.812756337
5940,139755941.36729804
5941,19483106.197532274
5942,100691397.79020298
5943,5936822.128530547
5944,39144881.53138276
5945,12665772.690173313
5946,-4386608.696738325
5947,-15058371.083636593
5948,136051725.21940586
5949,4907061.879161943
5950,288846678.0428102
5951,72715251.61662227
5952,-1339657.1260355338
5953,119522003.35165563
5954,31153496.850095026
5955,97719174.23623577
5956,106342269.96762857
5957,27099577.09943276
5958,155513956.11767063
5959,39208148.89001954
5960,-3320110.8322931007
5961,2114778.919121936
5962,5036590.826834176
5963,59507801.84530159
5964,90928711.73450357
5965,81622373.66750568
5966,30016674.374753624
5967,315803048.4828883
5968,179309776.81163245
5969,62974335.0440977
5970,24096236.445113733
5971,-4242224.615776621
5972,64932646.9163798
5973,95813464.36221382
5974,-7701033.309813254
5975,24657855.762112983
5976,-4711598.498731524
5977,-7043444.800444115
5978,925904792.1854137
5979,9212318.349072263
5980,269748140.19124615
5981,8472030.423938408
5982,214454825.03897932
5983,-6174174.616016559
5984,54030058.805090256
5985,138466331.84866312
5986,-13811077.677793982
5987,33114426.57640986
5988,66388867.857255496
5989,-3453554.848526925
5990,170197818.2205259
5991,-942218.4576746002
5992,72641802.05514055
5993,75012080.37963885
5994,-7897115.49878677
5995,47823083.25383767
5996,34826749.006885745
5997,48460171.793101735
5998,222151442.34343532
5999,-16692555.027946115
6000,6646343.304635741
6001,14144757.472851343
6002,-12007575.6339957
6003,396730317.5519764
6004,25456741.853043698
6005,-7759847.993340544
6006,19419529.933412425
6007,451992.17502786964
6008,3341408.99079185
6009,112258648.69783095
6010,96237452.56807408
6011,50150979.485590436
6012,27172982.297767885
6013,415977925.9529599
6014,2252112.046542369
6015,14420544.923477516
6016,64926411.38823817
6017,-9078607.427589048
6018,38221678.63874153
6019,-2956924.4760017507
6020,-1891935.9807380214
6021,11474819.87370383
6022,7827913.886898048
6023,61999227.21366302
6024,-931096.8036960103
6025,15141468.601719938
6026,191512809.77829772
6027,13648986.949166812
6028,209697826.2360551
6029,-2401705.1728753187
6030,329267821.1469683
6031,65239061.627231725
6032,-13887364.75708915
6033,31590591.01081253
6034,-7021573.759361338
6035,523553580.40731376
6036,-3802432.9910375513
6037,-387146.2576891482
6038,-14527507.233601011
6039,-2128376.645777531
6040,69221654.76625815
6041,286775530.95469826
6042,-16602684.777870135
6043,174663484.15238282
6044,-7410056.872918699
6045,50950106.14129231
6046,-10724512.568797112
6047,20825850.755795263
6048,10153753.525815532
6049,8469668.37092515
6050,-11325898.446960004
6051,-6288490.177547663
6052,106819557.85057634
6053,-14110691.791286916
6054,-2508247.519238554
6055,-1178405.0832674578
6056,47988100.432851024
6057,-8366590.097766414
6058,50174542.31328652
6059,187385572.75379094
6060,73742159.29175773
6061,100161888.53862458
6062,4696582.8131789565
6063,158094939.92462337
6064,-2475026.519210018
6065,86475827.16410685
6066,69203431.17912197
6067,31725864.395365484
6068,-13016916.870961785
6069,222600330.7480053
6070,162966055.94251227
6071,176964.81460026652
6072,23181714.09079554
6073,27654063.14094369
6074,-1785832.1952442192
6075,5322418.155473813
6076,79053445.77498314
6077,9636644.058980718
6078,89436024.38053414
6079,371874119.5876304
6080,-12269984.905746128
6081,-1838929.9831660874
6082,10824806.718653515
6083,132366395.65905687
6084,28615965.761371143
6085,48993964.57043951
6086,22065590.376816794
6087,49333199.12533767
6088,10125902.29879105
6089,4600776.599591278
6090,376333771.7094583
6091,-8044839.773346603
6092,6824126.666493006
6093,15371379.137172766
6094,165832715.67556232
6095,81579905.12110803
6096,11950162.0210727
6097,29526894.4010654
6098,62591042.89762356
6099,42727711.46889458
6100,48882137.16860237
6101,222819050.17713922
6102,97669150.24022579
6103,116064463.13080195
6104,-9952707.11552259
6105,-4432629.553636633
6106,-8275960.661978517
6107,-13952026.288913708
6108,75846635.25708207
6109,28940302.94662255
6110,100051834.56978458
6111,-16809551.307038084
6112,-13267854.108110854
6113,39092830.70801173
6114,101687879.8788507
6115,190086296.51204196
6116,-11533942.436419535
6117,17300599.615690522
6118,76702784.5037952
6119,164896956.73240992
6120,66549528.82423491
6121,3077165.851934053
6122,198925366.00970837
6123,-2010281.1873944476
6124,13137082.514433712
6125,11310810.854173064
6126,14080078.056742191
6127,8253910.93241813
6128,406342795.1078072
6129,3130870.792118296
6130,-9859189.145351969
6131,11410791.186263032
6132,-13570658.31839607
6133,29167323.951193742
6134,78133504.35303032
6135,50714448.018108495
6136,368094922.1581923
6137,108074973.31065682
6138,195642.50483632833
6139,702754360.6618924
6140,14472815.02951783
6141,36710943.72446274
6142,-2809167.8722685166
6143,3025013.586226262
6144,14989066.94717972
6145,22254363.332962558
6146,35967652.86542924
6147,101405195.92455077
6148,31449260.776592
6149,135770357.99192345
6150,423132238.03787965
6151,23490414.916966133
6152,1047118247.3248703
6153,335626.47042097896
6154,-11218918.609985838
6155,152268320.58863977
6156,3239463.075648401
6157,24007151.76869016
6158,146328867.44396508
6159,14598972.033240005
6160,31327204.963137664
6161,55638580.44610233
6162,4647904.637886103
6163,-2612455.0833542757
6164,14420656.666270688
6165,46305889.078913994
6166,55064431.38230265
6167,21167913.675746955
6168,24324627.537957765
6169,75484697.80327645
6170,-6795200.938890956
6171,31833924.867333077
6172,-599828.9288460389
6173,13869402.038380288
6174,75955052.71796414
6175,22331496.83986873
6176,19309322.12418116
6177,96922135.16737264
6178,-8462093.07434187
6179,213133180.0014668
6180,67276811.55161494
6181,-11827.480580996722
6182,251068703.8874596
6183,21009168.776931755
6184,493094217.45064545
6185,13885057.997187309
6186,19096292.82950548
6187,10006694.407300822
6188,61682262.632002495
6189,8623125.64592909
6190,116690986.07225806
6191,2691081.5088173933
6192,92075694.34122753
6193,28507163.9986647
6194,-5753968.484756071
6195,-11320666.483888093
6196,55783844.37697191
6197,-4403907.951166756
6198,145557943.97361878
6199,403939471.95447433
6200,-12565782.442400176
6201,-274667.89481345564
6202,161635154.32470107
6203,412727831.2945512
6204,648654.8575133309
6205,-9989645.837826572
6206,91424657.42321748
6207,81571087.78201193
6208,48663825.33083662
6209,-11454612.198185246
6210,-20081817.609821297
6211,94992040.48935214
6212,4653235.762374945
6213,82371210.14981195
6214,17950523.43463654
6215,28991689.92027154
6216,51774774.35318806
6217,-6616788.843761429
6218,-2860083.278498549
6219,52539185.10493315
6220,-9552520.012909994
6221,8647791.391592734
6222,-394051.4681849666
6223,51939738.57316419
6224,44257694.604624905
6225,94670045.9520674
6226,4810947.669436019
6227,1648901.6900258884
6228,-6884277.465311155
6229,-10587050.775328826
6230,-8105417.586106569
6231,144050659.29326174
6232,16625431.802681781
6233,220280375.0245891
6234,53652837.60671627
6235,51475199.13826052
6236,33346513.56323853
6237,5969023.417867377
6238,2902480.8054798357
6239,167343157.82489735
6240,162482310.7747105
6241,-10871199.03955324
6242,-17490969.869947992
6243,22351975.78328921
6244,116877364.49224836
6245,7168857.594374649
6246,285249.9426904619
6247,541683993.1144563
6248,5453511.802393854
6249,7077608.92558904
6250,83054574.14852002
6251,111963640.71806055
6252,53712380.625048764
6253,25961847.386386298
6254,220806164.94144347
6255,6495750.872727111
6256,30950142.616066925
6257,151360802.52133265
6258,-8499651.090199016
6259,-8532553.411211967
6260,1526758.108805649
6261,152381540.74629584
6262,28533002.36221809
6263,39699819.5619695
6264,1004149.0043261051
6265,10296194.373330355
6266,645914.5938384607
6267,108048560.5100793
6268,-15800190.61727501
6269,161068715.05057868
6270,164028369.89394888
6271,212990475.9144139
6272,-736288.3047990911
6273,85797630.66669542
6274,265816811.70386764
6275,42325330.030825295
6276,28244372.037746854
6277,17756235.979824618
6278,6419483.339566931
6279,34623201.34563268
6280,3980693.065225929
6281,7159752.15289595
6282,239280628.62051833
6283,60514543.603706054
6284,173791681.33911446
6285,58742214.18724779
6286,-5401357.993697412
6287,26108574.90353343
6288,266954773.64846942
6289,186193148.05429208
6290,-14037377.61537313
6291,79685802.77360058
6292,271905914.74471253
6293,233030231.12971207
6294,4429050.703915283
6295,392634263.59966636
6296,109765.09750535712
6297,63860718.88376924
6298,-6094322.886008322
6299,-12857605.896805618
6300,78152353.4965199
6301,42912556.4207576
6302,-3670452.2371924818
6303,9725878.152987652
6304,18538281.477077052
6305,189185563.7774107
6306,51906897.66931466
6307,-2144436.3522280976
6308,-6934955.946331475
6309,-3167953.227442231
6310,58803836.51652663
6311,-13199980.199285485
6312,-8837583.839587077
6313,69622143.9186118
6314,60366774.58162514
6315,5904161.158838414
6316,47830763.28224064
6317,216598215.8790386
6318,70246995.35384199
6319,54411784.03228117
6320,-3385301.4118568823
6321,219013606.7249946
6322,29207206.074510194
6323,39050351.34901326
6324,-8617203.963967212
6325,86167288.6760839
6326,9027039.979056686
6327,21288519.38230984
6328,96537086.46680942
6329,7373798.835485943
6330,-1394568.3713305704
6331,124448637.87792417
6332,-2023017.3794768937
6333,24891225.58289916
6334,-6361308.587211497
6335,75456534.8955042
6336,54189041.8066263
6337,85217978.49132478
6338,-8744612.579321824
6339,27124111.997495152
6340,-6465758.051175956
6341,-2846089.3627797775
6342,6029508.2611760795
6343,58320185.1713037
6344,74067572.17815295
6345,-7574914.743701719
6346,180723161.03797814
6347,108420732.63422257
6348,12128868.271615453
6349,50072005.325692184
6350,-5070551.570227962
6351,197212594.95051634
6352,109976757.53544357
6353,-10044463.735728849
6354,-12070396.985276675
6355,-17390044.944407985
6356,1843117.9256813377
6357,7174989.764301486
6358,-1746274.330271341
6359,-2500692.4167796597
6360,990977.1649834737
6361,178643063.14694047
6362,5877460.262284689
6363,8059167.976119325
6364,10072698.59975785
6365,187660685.8083005
6366,6025864.635966696
6367,4568591.794976488
6368,42652417.28662316
6369,17174558.723509915
6370,227597497.59212768
6371,12102893.842630021
6372,62169927.8685785
6373,7642001.903600976
6374,28452095.63934321
6375,223634185.1289932
6376,14342135.756451033
6377,9879253.54692898
6378,1689528.5866110176
6379,226253137.71269733
6380,15589621.66475787
6381,1509464626.7426753
6382,84355036.32736862
6383,53579568.73361715
6384,106631248.97884154
6385,2991396.1541547626
6386,379672414.75527817
6387,22033230.37935126
6388,-5108621.33529301
6389,-8554613.486981865
6390,53371491.36227409
6391,-1901380.237831913
6392,63112877.563359775
6393,210085643.03464067
6394,226513433.16038397
6395,-9588267.84627286
6396,-12029790.051399333
6397,932261.0731784552
6398,20143584.92232848
6399,-2906822.978125505
6400,27418962.540794067
6401,-9847622.993435815
6402,6899061.723857515
6403,-6904190.918592215
6404,36435531.482677974
6405,-3333373.4610992894
6406,6775389.948891662
6407,28876810.491186082
6408,50543608.90049914
6409,100817897.84633958
6410,18804145.767400637
6411,-6351461.060179982
6412,3025735.1388035566
6413,74765873.79422334
6414,340003905.79579824
6415,-10997657.068901047
6416,2175383.164219849
6417,147648959.95735526
6418,80682359.13057902
6419,38884228.40729945
6420,59871159.97942688
6421,51766085.206644215
6422,-13070744.351047028
6423,11857447.85784296
6424,66235481.07843367
6425,45111204.05324983
6426,20154723.825176686
6427,-3812171.693871159
6428,-9163261.827913772
6429,48274119.60258997
6430,93762338.6095308
6431,189053179.76367483
6432,155388458.75259635
6433,31420910.38618806
6434,27869139.162873685
6435,57484994.76912808
6436,82430935.16003543
6437,11648654.846396588
6438,41311816.517998256
6439,24901574.81753917
6440,78387503.04558402
6441,10138942.453575715
6442,11224740.886073813
6443,18471816.83777967
6444,-11042179.983454794
6445,394514335.93309957
6446,220733584.05119362
6447,8581815.926940724
6448,-2579439.2191800326
6449,20702169.77584157
6450,22314071.46339467
6451,9053481.12374185
6452,101881564.7605277
6453,97248144.37189439
6454,46089237.95193941
6455,46766106.65057192
6456,777249.7142858021
6457,161362739.98654884
6458,-1794445.7939328589
6459,13510809.64013774
6460,157028013.26614073
6461,103160792.48366132
6462,202678768.39105013
6463,-13581232.311551912
6464,3407631.4773776345
6465,13009522.644728787
6466,21007101.62090227
6467,6194869.239701308
6468,-3609878.7949580066
6469,17892602.119079493
6470,-2790501.541475907
6471,-12228967.636209778
6472,10675649.41258756
6473,31335776.302910186
6474,-4559221.359869823
6475,-2374673.2126656882
6476,306159661.89247924
6477,86225222.31581411
6478,14931105.506179303
6479,315648588.55949587
6480,75480293.52322239
6481,125162035.78700379
6482,171355.6339242831
6483,-6177515.900538143
6484,220763782.14672875
6485,106874570.97625747
6486,-12582022.931064282
6487,114047575.49583259
6488,54995028.37531791
6489,-13933844.00504981
6490,1091832.0537528358
6491,20538583.29045958
6492,17387333.860597424
6493,30184418.27745665
6494,212225269.94056413
6495,14150098.225948602
6496,310392095.18331677
6497,231104996.36143172
6498,94678233.27201521
6499,16466753.122852765
6500,-7599411.019544501
6501,-2472438.6972292885
6502,132247369.79771897
6503,35530592.12246996
6504,16576241.782065786
6505,39586950.814316265
6506,2648286.6922593303
6507,5691608.503718317
6508,112564396.2882205
6509,-4670045.511203747
6510,-544241.5425450653
6511,11554098.34779606
6512,2391258.857281506
6513,21150129.446129575
6514,-370811.3425817564
6515,261484092.17844132
6516,39340232.49239851
6517,2434069.601011228
6518,4176766.428621106
6519,55876791.51316995
6520,-7832432.306475688
6521,376861417.2105074
6522,52996109.29477198
6523,44776385.57914484
6524,55838043.99389119
6525,62323022.32001824
6526,339888063.5952064
6527,-13042621.323630948
6528,19919318.927158885
6529,8304519.916087396
6530,157890190.3957736
6531,78515.78465519845
6532,6790514.128942706
6533,-2441182.5966907926
6534,522026552.31842583
6535,5445768.572259948
6536,38089013.05585333
6537,132763754.51478752
6538,70914706.93308309
6539,262433266.177115
6540,119398393.2625772
6541,147856658.39721826
6542,35953057.754671164
6543,-12385335.676841537
6544,32205170.42101825
6545,49648075.55235141
6546,260148705.4262704
6547,-8702820.720334314
6548,56773583.89808092
6549,98590205.09073654
6550,32212069.820469894
6551,132595819.03920773
6552,51735483.569111325
6553,-14867244.179668557
6554,54494696.26128567
6555,14987040.165594824
6556,68770739.72863325
6557,17717994.278250016
6558,107538688.89794296
6559,80083504.07637808
6560,226072399.52215266
6561,-7135264.01675057
6562,112771952.98298836
6563,18489573.537490875
6564,25335883.419458307
6565,21979139.83840386
6566,45599192.59211788
6567,5077893.278763633
6568,32877280.060774118
6569,-7982615.6329412535
6570,109234197.18157622
6571,27223511.54121097
6572,-18759438.110495042
6573,26761121.06461303
6574,49022974.33500705
6575,4115837.1730904058
6576,41563886.32745335
6577,-2536673.6187838167
6578,125956125.0269469
6579,3079672.5026118457
6580,-12964058.091431858
6581,62410281.343865015
6582,-11024201.889770288
6583,-8788494.267789442
6584,-2420650.7085932083
6585,80083417.19324523
6586,72473816.22609994
6587,18582555.822825886
6588,791130.7252950445
6589,74937672.844668
6590,213830736.68723312
6591,28481492.441035405
6592,199245021.70972854
6593,103263922.65328345
6594,77328727.65459257
6595,-11512915.094589813
6596,196460859.1604155
6597,-7062315.066756044
6598,28183223.722040735
6599,21056878.61115612
6600,17706191.79911504
6601,71677110.62010053
6602,383044970.3500996
6603,81337250.02341574
6604,33778635.3151363
6605,176824680.6715404
6606,-6674687.905578483
6607,110633729.98292091
6608,-14818459.69432634
6609,-6312425.033230726
6610,-932097.8443928696
6611,3559191.73002702
6612,311989273.2731893
6613,88173317.93270203
6614,385448107.70617443
6615,-7417973.472776916
6616,162058775.97858945
6617,80749735.8059617
6618,55480003.02972797
6619,6207225.511487372
6620,5719946.2853944
6621,44509891.31837245
6622,150530258.75134668
6623,191906195.1849971
6624,198672416.31511793
6625,122176190.60977286
6626,16724639.842700996
6627,34499600.60763136
6628,-9914274.105967969
6629,14489966.507356845
6630,2628076.56164388
6631,3756775.4735058323
6632,-8570901.224479727
6633,12620989.212313376
6634,35876371.28533214
6635,-3522970.829906177
6636,172044855.17928264
6637,91582583.00387418
6638,-4056756.4503492527
6639,25313851.496904083
6640,17203896.47083514
6641,250490249.87361673
6642,202320495.65571395
6643,-12741615.036806438
6644,-7699391.157595992
6645,80344887.81197873
6646,34242995.14672047
6647,-3812736.2078870162
6648,75781685.32230148
6649,-5198100.828605562
6650,9863659.51696556
6651,63745620.95389631
6652,-6511530.651342135
6653,44969187.26114438
6654,179612229.45535126
6655,36689681.79625186
6656,4457449.298232917
6657,89263712.08652559
6658,-7018841.480469547
6659,-3380671.782964319
6660,-8077435.669853732
6661,-8699247.289557487
6662,28346253.72034792
6663,453343209.5262458
6664,-603777.3026365563
6665,-14531760.4428362
6666,10376483.316003859
6667,126630007.34873319
6668,24053256.883859664
6669,3450057.0662925765
6670,-5521854.635122143
6671,31660368.644728653
6672,7734361.490464576
6673,91345311.69711617
6674,214198841.14639285
6675,119218053.66084427
6676,-1002286.6982418969
6677,-7684718.658603292
6678,5814558.383314699
6679,403505118.01815206
6680,39111540.17623044
6681,604609173.0010505
6682,21946659.62897799
6683,30462847.009554878
6684,-7280678.599006541
6685,9431920.460887149
6686,13190728.851287238
6687,101958047.04845423
6688,67272943.97040069
6689,42571705.28811035
6690,180184045.06167263
6691,-3741023.1747542247
6692,669161474.8648252
6693,63802299.77190163
6694,91193572.04592508
6695,26577662.95897182
6696,143948283.97808668
6697,-1364481.0276466087
6698,48312304.60316127
6699,380738175.2527852
6700,233408436.16894606
6701,68233427.88452154
6702,48378988.07135712
6703,16170274.406823814
6704,-7670373.459617168
6705,49522038.73848226
6706,47086862.42725744
6707,35245750.71020796
6708,17166988.240778677
6709,-10926462.471018806
6710,111441018.92146552
6711,18276637.484660417
6712,134338377.15743816
6713,4633486.253850844
6714,-12536646.696943825
6715,-5653256.902060509
6716,87014499.92177027
6717,344788595.2841449
6718,10528943.96400074
6719,20408555.918770365
6720,-6319439.095308606
6721,142545631.48128876
6722,2723184.5667268857
6723,152406801.5157162
6724,11473013.61951352
6725,-9770163.789167274
6726,101596895.8167763
6727,11601223.256092526
6728,958770.1095497683
